Date,Ticker,Regime,Future_5_Day_Return,Prediction
2024-02-06,PFE,Bull,-0.019272752241654922,0.008080465249116629
2024-02-06,UNH,Bull,0.01210167426264519,0.004314629370967138
2024-02-06,BA,Bull,-0.019752589323134617,-0.00028371169234269
2024-02-06,AAPL,Bull,-0.02250401319042894,0.005420557038633521
2024-02-06,COST,Bull,0.00486785418986746,-0.009544188509700464
2024-02-06,CAT,Bull,-0.03061478943183238,-0.020229064215555106
2024-02-06,PEP,Bull,-0.0148173685291344,-0.0008113261881023126
2024-02-06,JNJ,Bull,-0.010059448073198918,0.005528473325967514
2024-02-06,XOM,Bull,-0.008899791316473116,0.0012781380657824718
2024-02-07,NFLX,Bull,0.03581259326160646,0.0031601745173856495
2024-02-07,MSFT,Bull,-0.011013157089800218,-0.0004325950339777963
2024-02-07,JPM,Bull,0.003420202522749438,-0.0016739121584585653
2024-02-07,MRK,Bull,-0.012944234016457501,-0.0017353504088611473
2024-02-07,JNJ,Bull,-0.014178948569148031,0.003869081673156474
2024-02-07,WMT,Bull,-0.004605000456061048,0.0014831430671435669
2024-02-07,ADBE,Bull,-0.01817001361534476,0.002593281666547683
2024-02-07,META,Bull,0.007857923870148165,-0.038964836535756255
2024-02-07,CSCO,Bull,0.01024710301069831,0.005800885957301197
2024-02-07,PEP,Bull,-0.0230360816476467,-0.0018449829220130477
2024-02-07,GE,Bull,0.057761778950119025,-0.0017023547694920461
2024-02-07,HD,Bull,-0.01229697930755258,0.0008286939966205597
2024-02-07,V,Bull,-0.006550044718479087,-0.0011414009874947378
2024-02-07,NVDA,Bull,0.0542233491974764,-0.002424868019663829
2024-02-07,INTC,Bull,0.032959324161889736,0.008721235251148974
2024-02-07,PFE,Bull,-0.016327970403153147,0.0052301833075608295
2024-02-07,AAPL,Bull,-0.02777049608746296,0.004877986791424262
2024-02-07,GOOGL,Bull,0.0027484483559581108,0.009539325717686837
2024-02-07,SPY,Bull,0.0009435880645332073,-0.00557181444395529
2024-02-07,MA,Bull,0.007100947702566529,-0.013159268313033674
2024-02-07,COST,Bull,0.0033343011492701358,-0.013448465270766624
2024-02-07,BAC,Bull,-0.001506908878863067,0.0014636081634021906
2024-02-07,XOM,Bull,-0.01350034109110343,0.0012811423796027662
2024-02-07,KO,Bull,-0.01166862382653866,0.0037510656088236612
2024-02-07,MCD,Bull,0.0029235613918683345,0.013509974023331234
2024-02-07,AMZN,Bull,0.0026388140002544525,-0.0028750846609586116
2024-02-07,CAT,Bull,-0.021261488181570476,-0.02031348821924477
2024-02-07,CVX,Bull,-0.007362192467155415,-0.002445481710526303
2024-02-07,IBM,Bull,-0.0009252104270328632,0.0015086899695720617
2024-02-07,BA,Bull,-0.040298194412613286,-0.001195259767404434
2024-02-07,UNH,Bull,-0.004717095319380804,-0.002755382240860007
2024-02-08,MA,Bull,0.028411794038783578,-0.010526656983492283
2024-02-08,ADBE,Bull,-0.04127558781992513,0.007673341015370523
2024-02-08,IBM,Bull,0.013614637115026085,0.007855117837713794
2024-02-08,WMT,Bull,-0.00047237198236160793,0.0018103679128332927
2024-02-08,XOM,Bull,-0.0023083376065378136,0.0014925619454642593
2024-02-08,NVDA,Bull,0.04332215708067011,-0.0033149675697120217
2024-02-08,CAT,Bull,0.003323004112480543,-0.015560043537182836
2024-02-08,MSFT,Bull,-0.01823184192614702,-0.0013363770854474466
2024-02-08,INTC,Bull,0.03647057028377754,0.009410691582743217
2024-02-08,KO,Bull,-0.00718703479886218,0.003606794074950607
2024-02-08,PEP,Bull,-0.0344550203213535,-0.003014715280973498
2024-02-08,PFE,Bull,-0.002176259216776222,0.004913608159145978
2024-02-08,CSCO,Bull,-0.01781780532641708,0.0060617666221409435
2024-02-08,SPY,Bull,0.00740488518857596,-0.005203816051080677
2024-02-08,V,Bull,0.018855653890958113,0.0015767163497316054
2024-02-08,GE,Bull,0.06702624997078144,-0.002411376901818611
2024-02-08,MRK,Bull,-0.0005528765064906072,-0.0008361178715962187
2024-02-08,AAPL,Bull,-0.023683127338608556,0.006170924344895622
2024-02-08,JNJ,Bull,0.009718697773523965,0.00507492133095987
2024-02-08,JPM,Bull,0.029004530760382563,-0.0004428568978774453
2024-02-08,META,Bull,0.02985106123254644,-0.040829979898649844
2024-02-08,BA,Bull,-0.018592865724844976,-0.00327684071794498
2024-02-08,CVX,Bull,0.0025964504843076774,-0.0019252313400653642
2024-02-08,HD,Bull,-0.007258370833545524,-0.001590336728260533
2024-02-08,MCD,Bull,-0.0002398086047173953,0.009138156690051451
2024-02-08,GOOGL,Bull,-0.021520110416280214,0.009868150693846625
2024-02-08,AMZN,Bull,-0.00023547625409303663,-0.0021047966702813477
2024-02-08,UNH,Bull,0.0015189255447178862,-0.010925749258778712
2024-02-08,BAC,Bull,0.028683598839880586,0.0011098460717653136
2024-02-08,COST,Bull,0.0004833691919947647,-0.01815585124068197
2024-02-08,NFLX,Bull,0.06253916513773938,0.00460660517761931
2024-02-09,JPM,Bull,0.02297014112701956,-0.0006025671898091988
2024-02-09,CSCO,Bull,-0.033712395878666146,0.0055812457463345145
2024-02-09,GE,Bull,0.0709361959147814,-0.0024477819605480946
2024-02-09,XOM,Bull,0.019259180293986322,0.0043748160537340685
2024-02-09,MA,Bull,0.022385777694361897,-0.008081698941928294
2024-02-09,JNJ,Bull,-0.0013395729933440848,0.004984922951291294
2024-02-09,WMT,Bull,0.006379973055545385,0.0019050626869645633
2024-02-09,AAPL,Bull,-0.034630703381269945,0.005866705236223098
2024-02-09,HD,Bull,-0.0022029128635943085,-0.00044999686963930526
2024-02-09,COST,Bull,0.0008155457567067259,-0.015799421746879868
2024-02-09,KO,Bull,-0.0028542978462524626,0.003856506905450587
2024-02-09,V,Bull,0.0077054044034601255,0.0009143482121281277
2024-02-09,AMZN,Bull,-0.02831758399440909,-0.003252608214409417
2024-02-09,SPY,Bull,-0.003371912211183714,-0.006597926261598116
2024-02-09,BAC,Bull,0.03084367908002461,0.000988347100886044
2024-02-09,NFLX,Bull,0.04031569317878558,0.004983261542950862
2024-02-09,MCD,Bull,0.008809160818790795,0.007929922728094152
2024-02-09,CVX,Bull,0.023768615970994666,0.0013505522064172163
2024-02-09,META,Bull,0.011129909926496095,-0.037074360584805906
2024-02-09,MSFT,Bull,-0.03921053552019804,-0.004401247100847878
2024-02-09,MRK,Bull,0.018652881819124945,0.0005692389928870587
2024-02-09,IBM,Bull,0.0069765110942714426,0.00740924107082548
2024-02-09,ADBE,Bull,-0.12842595941752455,0.0012605027195210484
2024-02-09,NVDA,Bull,0.006654315029366087,-0.0034013762092794933
2024-02-09,INTC,Bull,0.004617800551849571,0.005469578952147803
2024-02-09,BA,Bull,-0.025382397877890428,-0.0010936150070539451
2024-02-09,UNH,Bull,0.006425875647604995,-0.008321120704242561
2024-02-09,PFE,Bull,0.0021771180861291928,0.005033616943859476
2024-02-09,GOOGL,Bull,-0.05691272300361783,0.00899657104717386
2024-02-09,CAT,Bull,0.014976667754930562,-0.011269634406157789
2024-02-09,PEP,Bull,-0.008051475275656084,0.004837713920337436
2024-02-12,V,Bull,0.0002907862367245162,0.004100586649432043
2024-02-12,UNH,Bull,0.006606875074136154,-0.008348027222152523
2024-02-12,MSFT,Bull,-0.030029381417539525,-7.924400589757238e-05
2024-02-12,BA,Bull,-0.02847182277616067,-0.000555942658948972
2024-02-12,XOM,Bull,-0.004070933182121039,0.0038803085386263855
2024-02-12,NFLX,Bull,0.030976080408635198,0.00612311507457723
2024-02-12,COST,Bull,0.004540398691614822,-0.012753916793298424
2024-02-12,BAC,Bull,0.010113032819446088,0.0011144420219893958
2024-02-12,HD,Bull,-0.007880708131378977,-0.0016802695339363845
2024-02-12,JPM,Bull,0.022413121291796845,-0.0009480583753889264
2024-02-12,AMZN,Bull,-0.030521031789528252,-0.0025440126173068385
2024-02-12,SPY,Bull,-0.008423492211585004,-0.005278101810368111
2024-02-12,CVX,Bull,0.012624922053053655,0.0011879594366473994
2024-02-12,GOOGL,Bull,-0.04344881525891331,0.009989266225532622
2024-02-12,MCD,Bull,0.011090351810399746,0.008011704265797415
2024-02-12,ADBE,Bull,-0.11429466958927259,0.013654062033543996
2024-02-12,NVDA,Bull,-0.038699999683199815,-0.005618351654882358
2024-02-12,IBM,Bull,-0.014611093506637696,0.008033493888618855
2024-02-12,META,Bull,0.006078068118177127,-0.03222327431764335
2024-02-12,INTC,Bull,0.011128814264178333,0.004355687413022797
2024-02-12,PEP,Bull,-0.011488228748932183,0.0037203401989645887
2024-02-12,PFE,Bull,-0.0025307192773093012,0.005071606757890074
2024-02-12,KO,Bull,0.01675041854640602,0.0035507802671522334
2024-02-12,AAPL,Bull,-0.0298690703724126,0.007341749169557757
2024-02-12,JNJ,Bull,6.331648051616234e-05,0.003698784351173245
2024-02-12,GE,Bull,0.060283990007569344,-0.0032158742206885244
2024-02-12,WMT,Bull,0.03264825357312029,0.0015706482990310027
2024-02-12,CAT,Bull,-0.0245313388945545,-0.010509885095642168
2024-02-12,CSCO,Bull,-0.034206898214738435,0.0063040971843629215
2024-02-12,MRK,Bull,0.016195998627756003,0.0010714477848767718
2024-02-12,MA,Bull,-0.01517296676490576,-0.00643128931490411
2024-02-13,CAT,Bull,0.01374510408158458,-0.002509305075451616
2024-02-13,AAPL,Bull,-0.014699449095353478,0.00846887314156733
2024-02-13,MRK,Bull,0.02144618357224637,0.0009280508458226516
2024-02-13,ADBE,Bull,-0.10528500818243636,0.02090623353652237
2024-02-13,MA,Bull,-0.003062163246048022,-0.005190520378165424
2024-02-13,NVDA,Bull,-0.06455188465448503,-0.004937751916654337
2024-02-13,SPY,Bull,0.006335016531487714,-0.0005268345010955335
2024-02-13,MSFT,Bull,-0.010189049453166676,0.007363845488135293
2024-02-13,JPM,Bull,0.03810398025341377,0.0018516594579022806
2024-02-13,META,Bull,0.017191175662980562,-0.022859984648976955
2024-02-13,XOM,Bull,0.03463590154994001,0.006261458077022874
2024-02-13,BAC,Bull,0.02900765688364748,0.004954021699427578
2024-02-13,HD,Bull,0.018289126127404742,0.004310589938459068
2024-02-13,KO,Bull,0.031845042172491844,0.0035214904723871714
2024-02-13,PFE,Bull,0.025954793502454443,0.007360718376134779
2024-02-13,WMT,Bull,0.026959922471929243,0.001905427556804314
2024-02-13,GE,Bull,0.051491867536700875,-0.004004195203780015
2024-02-13,JNJ,Bull,0.014124058527748673,0.0038310244221761852
2024-02-13,BA,Bull,-0.014134790642420625,0.0014056470885593186
2024-02-13,PEP,Bull,-0.00029608627612554006,0.004843117966596948
2024-02-13,IBM,Bull,-0.02177463291481163,0.011798634778718103
2024-02-13,V,Bull,0.003444444419856474,0.00525265189142047
2024-02-13,MCD,Bull,0.023684367167586817,0.009915647293162608
2024-02-13,INTC,Bull,0.007182608303683891,0.0054841163206051
2024-02-13,CVX,Bull,0.03213808859053979,0.0025062919651190675
2024-02-13,AMZN,Bull,-0.0002965076609273698,0.0014459064223600543
2024-02-13,NFLX,Bull,0.0339572861495574,0.006019987441716701
2024-02-13,COST,Bull,0.012278641275813795,-0.004881348938272496
2024-02-13,GOOGL,Bull,-0.017844814308820678,0.01255588796335999
2024-02-13,UNH,Bull,0.009906153350172975,-0.00787296656664236
2024-02-13,CSCO,Bull,-0.023368248623588994,0.007012757826106693
2024-02-14,IBM,Bull,0.0034864049905389827,0.011387477584608174
2024-02-14,MA,Bull,0.013693319039008722,-0.005503021357795081
2024-02-14,CVX,Bull,0.02926957373503658,0.0020766571519473557
2024-02-14,HD,Bull,0.036596557936243945,0.0035341455372734747
2024-02-14,AMZN,Bull,0.02105513038643614,-0.00021119785571323008
2024-02-14,INTC,Bull,-0.027381740712282165,0.006082765087445301
2024-02-14,META,Bull,0.027150959551764053,-0.02633756389000406
2024-02-14,MRK,Bull,0.027340604199295848,0.00022172988841357398
2024-02-14,JNJ,Bull,0.03024265627937761,0.0043579278801340925
2024-02-14,GOOGL,Bull,-0.012676483983604103,0.00861588368868209
2024-02-14,SPY,Bull,0.017911211153089024,-0.0025652999193014137
2024-02-14,ADBE,Bull,-0.11095486521360343,0.019667508466806285
2024-02-14,MCD,Bull,0.026893846128592802,0.009001049675225366
2024-02-14,WMT,Bull,0.04039146667166249,0.002154893537369905
2024-02-14,KO,Bull,0.03137123598634406,0.003626359959298226
2024-02-14,CAT,Bull,0.01698716500257813,-0.0038338234280215168
2024-02-14,MSFT,Bull,0.005274863155685594,0.004754336960733063
2024-02-14,COST,Bull,0.01692103334655437,-0.0073595069413231054
2024-02-14,UNH,Bull,0.018493437368831467,-0.0050050700181937776
2024-02-14,NFLX,Bull,0.015776871317358276,0.00865087240387508
2024-02-14,XOM,Bull,0.038873521823670654,0.006757467141060375
2024-02-14,GE,Bull,0.03529011262028581,-0.005605306752331267
2024-02-14,CSCO,Bull,-0.034009529156487694,0.005346421241507178
2024-02-14,V,Bull,0.022301493355862956,0.003480443582303797
2024-02-14,NVDA,Bull,0.06276049245624282,-0.0060504675587485365
2024-02-14,PEP,Bull,0.004357663018870195,0.006305602686968299
2024-02-14,BA,Bull,-0.009243803902432624,0.00704823715675218
2024-02-14,JPM,Bull,0.03999323179993031,0.0011753038801221036
2024-02-14,PFE,Bull,0.01623012234610499,0.00684869479267858
2024-02-14,AAPL,Bull,0.0011946849198745113,0.008644736075812945
2024-02-14,BAC,Bull,0.014488364828285194,0.005026165007950644
2024-02-15,PFE,Bull,0.00908760443184331,0.0062208931383040626
2024-02-15,UNH,Bull,0.012210077737565328,-0.008097357726083595
2024-02-15,AAPL,Bull,-0.007288134088123344,0.008075238002872489
2024-02-15,META,Bull,0.0,-0.030565788441541113
2024-02-15,CAT,Bull,0.002507188969048668,-0.003762727220573448
2024-02-15,GOOGL,Bull,0.008335101252327837,0.011546948892665046
2024-02-15,HD,Bull,0.03013184138532976,0.003951640413879463
2024-02-15,V,Bull,0.009324489339972875,0.002454463562616772
2024-02-15,INTC,Bull,-0.0240635091249205,0.004587425246880498
2024-02-15,NFLX,Bull,-0.016681860062461085,0.005592756940699045
2024-02-15,ADBE,Bull,-0.06266513082956604,0.03105988438937463
2024-02-15,XOM,Bull,0.0010603776862760927,0.006744978475741129
2024-02-15,PEP,Bull,0.010365813694967585,0.007465500774632846
2024-02-15,BA,Bull,-0.02191593999839636,0.005510617374903964
2024-02-15,COST,Bull,0.018522839890780185,-0.005993199624534178
2024-02-15,BAC,Bull,-0.004402745148885168,0.005284343077337571
2024-02-15,KO,Bull,0.030303016680501837,0.004141708701227533
2024-02-15,MSFT,Bull,0.009297517714472292,0.00867958251445844
2024-02-15,WMT,Bull,0.037037039540759986,0.002155066933906623
2024-02-15,CSCO,Bull,-0.0040766562849778865,0.007291903080263718
2024-02-15,JPM,Bull,0.022905490008449547,-0.0006615800898654607
2024-02-15,IBM,Bull,-0.006153978308626851,0.012153631949750702
2024-02-15,AMZN,Bull,0.030565384853522337,0.0016132983215934298
2024-02-15,NVDA,Bull,0.0847670518675574,-0.00427273602474428
2024-02-15,SPY,Bull,0.011633226876526237,-0.0025976567564089956
2024-02-15,JNJ,Bull,0.02482268372845109,0.0032700161062082745
2024-02-15,MA,Bull,0.004540856081269196,-0.00540971506628525
2024-02-15,CVX,Bull,0.0012948138000064002,0.0012955882385332265
2024-02-15,MRK,Bull,0.022996649373010714,0.0019048484182492271
2024-02-15,GE,Bull,0.033429908998263036,-0.007660031270446863
2024-02-15,MCD,Bull,0.020180959857661218,0.00809897901568124
2024-02-16,CSCO,Bull,-0.0008257040042114472,0.008101700935767796
2024-02-16,INTC,Bull,-0.011951198876720248,0.005210962348189826
2024-02-16,CVX,Bull,-0.0011641203446041137,0.0020555001202063527
2024-02-16,MCD,Bull,0.01746457878017682,0.005814645904576011
2024-02-16,AMZN,Bull,0.030794651583170296,0.006956118748821341
2024-02-16,BA,Bull,-0.016430458156574512,0.006038486145584712
2024-02-16,KO,Bull,0.022225959056909605,0.0037223076585683225
2024-02-16,WMT,Bull,0.049542115413087506,0.0016185676547784567
2024-02-16,UNH,Bull,0.007228491265436565,-0.00802882336977535
2024-02-16,JNJ,Bull,0.027083935814253612,0.0026486920181796724
2024-02-16,PEP,Bull,0.011664184086015883,0.008502813876671107
2024-02-16,V,Bull,0.02006747697761191,0.0029934246883157644
2024-02-16,HD,Bull,0.025527804178806734,0.001211522965800793
2024-02-16,IBM,Bull,-0.018706003614651356,0.010556786522209722
2024-02-16,GE,Bull,0.0376106381855108,-0.007809298303226257
2024-02-16,ADBE,Bull,0.02528081074735078,0.06626756611968261
2024-02-16,SPY,Bull,0.012972673904553922,-0.00019151944278829585
2024-02-16,AAPL,Bull,-0.00630790363602951,0.008036469092035068
2024-02-16,JPM,Bull,0.02418590102540641,-0.001173984496565709
2024-02-16,META,Bull,0.017789197117941802,-0.0012800270970476204
2024-02-16,MRK,Bull,0.008216569487759395,0.0011777090165286715
2024-02-16,PFE,Bull,-0.01593050400753826,0.004975875075664606
2024-02-16,NVDA,Bull,0.08922650212539374,-0.0030751901985130265
2024-02-16,NFLX,Bull,0.006336140576835625,0.008539284957388754
2024-02-16,CAT,Bull,0.010779414063644355,-0.0010634804373458873
2024-02-16,MSFT,Bull,0.008612609531641446,0.01242309129898975
2024-02-16,BAC,Bull,-0.01408036198556284,0.004642343350375994
2024-02-16,COST,Bull,0.029503150098315167,-0.004372151276561455
2024-02-16,MA,Bull,0.013628703172764212,-0.004177507103520345
2024-02-16,XOM,Bull,0.005012982032566837,0.005256393970976956
2024-02-16,GOOGL,Bull,-0.020993430533365887,0.013272489716347684
2024-02-20,INTC,Bull,-0.04020666884820734,0.005188476203239657
2024-02-20,AAPL,Bull,0.005893409003122851,0.008092294664447885
2024-02-20,MA,Bull,0.050913115661317176,0.00795901986542891
2024-02-20,MCD,Bull,0.0037929810090249205,0.001865897910117798
2024-02-20,UNH,Bull,-0.014662447096753684,-0.009667407549149475
2024-02-20,NVDA,Bull,0.13317100237026192,0.0069455614381749055
2024-02-20,IBM,Bull,0.0077954244262399275,0.014588879322260408
2024-02-20,KO,Bull,-0.005930817229435004,0.0029861994917140646
2024-02-20,BAC,Bull,0.009422841679949556,0.005403203708917557
2024-02-20,PFE,Bull,-0.0253715389296143,0.0045169951731982095
2024-02-20,AMZN,Bull,0.038664061433338004,0.009879636432692579
2024-02-20,COST,Bull,0.026209565334043283,-0.004197467125990143
2024-02-20,XOM,Bull,0.012457409044251744,0.007570630241742191
2024-02-20,SPY,Bull,0.020472628050222097,0.00197250715862933
2024-02-20,GOOGL,Bull,-0.015872947221369227,0.012790801083595357
2024-02-20,CAT,Bull,0.044272375472636405,0.009179194099426281
2024-02-20,ADBE,Bull,0.019523569622554193,0.06554479822179096
2024-02-20,GE,Bull,0.0361324081593275,-0.006583910891202165
2024-02-20,WMT,Bull,0.016547274622612074,0.0005535196711644128
2024-02-20,JPM,Bull,0.02069772052041019,-0.001288566618486039
2024-02-20,CSCO,Bull,0.0006214290545301093,0.006860230474763519
2024-02-20,NFLX,Bull,0.046146076644950185,0.013524734843262602
2024-02-20,MSFT,Bull,0.011643790416621558,0.012483554269203712
2024-02-20,BA,Bull,-0.0096867840291186,0.0061789092676304055
2024-02-20,META,Bull,0.032432406556372584,0.0009547797764692572
2024-02-20,CVX,Bull,-0.011948028168120906,0.003933995991434423
2024-02-20,JNJ,Bull,0.019764317148893484,0.0015406896004845046
2024-02-20,HD,Bull,0.03582753667420424,-0.0002740890906660293
2024-02-20,PEP,Bull,-0.0029053676377583937,0.007698502681819829
2024-02-20,MRK,Bull,0.013032864857650983,0.0013132783147372096
2024-02-20,V,Bull,0.029147809228253996,0.005695314218029017
2024-02-21,GE,Bull,0.04387195391369003,-0.006070341245906697
2024-02-21,JPM,Bull,0.01923720897591319,-0.0010920805009302231
2024-02-21,MA,Bull,0.04313259740130215,0.00796623363382697
2024-02-21,XOM,Bull,-0.005054828679160073,0.008036311398452456
2024-02-21,PFE,Bull,-0.022768310770853506,0.005398351988242318
2024-02-21,GOOGL,Bull,-0.04328304480432088,0.010726130766536383
2024-02-21,IBM,Bull,0.03116308402124557,0.01890657249006992
2024-02-21,BAC,Bull,0.01810090790924823,0.006787636760798173
2024-02-21,COST,Bull,0.034494207307807834,-0.0015903208515105774
